test_id,test_name,description,category,priority,tags,step_order,action,step_description,selector,selector_strategy,value,assertion_type,expected_value,wait_condition,wait_timeout,drag_source,drag_target,continue_on_error,screenshot,expected_result
TC001,User Login Test,Verify user can login with valid credentials,functional,critical,"smoke,auth",1,navigate,Open login page,/login,css,,urlContains,/login,domLoaded,5000,,,false,true,User should be redirected to dashboard after successful login
TC001,User Login Test,Verify user can login with valid credentials,functional,critical,"smoke,auth",2,type,Enter username,[data-testid="username-input"],testId,{{username}},,,visible,3000,,,false,false,User should be redirected to dashboard after successful login
TC001,User Login Test,Verify user can login with valid credentials,functional,critical,"smoke,auth",3,type,Enter password,[data-testid="password-input"],testId,{{password}},,,visible,3000,,,false,false,User should be redirected to dashboard after successful login
TC001,User Login Test,Verify user can login with valid credentials,functional,critical,"smoke,auth",4,click,Click login button,[data-testid="login-button"],testId,,,,networkIdle,10000,,,false,true,User should be redirected to dashboard after successful login
TC001,User Login Test,Verify user can login with valid credentials,functional,critical,"smoke,auth",5,assert,Verify redirect to dashboard,,css,,urlContains,/dashboard,stable,5000,,,false,true,User should be redirected to dashboard after successful login
TC002,Add Item to Cart,Verify user can add product to shopping cart,functional,high,"e2e,cart",1,navigate,Open products page,/products,css,,urlContains,/products,domLoaded,5000,,,false,false,Item should appear in cart with correct quantity
TC002,Add Item to Cart,Verify user can add product to shopping cart,functional,high,"e2e,cart",2,click,Click first product,.product-card:first-child,css,,,,visible,3000,,,false,true,Item should appear in cart with correct quantity
TC002,Add Item to Cart,Verify user can add product to shopping cart,functional,high,"e2e,cart",3,click,Add to cart button,[data-testid="add-to-cart"],testId,,,,visible,3000,,,false,false,Item should appear in cart with correct quantity
TC002,Add Item to Cart,Verify user can add product to shopping cart,functional,high,"e2e,cart",4,assert,Verify cart badge shows 1,.cart-badge,css,,textEquals,1,visible,3000,,,false,true,Item should appear in cart with correct quantity
TC003,Drag and Drop Workflow,Verify drag and drop functionality in workflow builder,functional,medium,"ui,workflow",1,navigate,Open workflow builder,/workflow-builder,css,,urlContains,/workflow,domLoaded,5000,,,false,false,Component should be dropped into canvas successfully
TC003,Drag and Drop Workflow,Verify drag and drop functionality in workflow builder,functional,medium,"ui,workflow",2,dragDrop,Drag filter component to canvas,,css,,[data-testid="filter-component"],[data-testid="workflow-canvas"],,stable,5000,[data-testid="filter-component"],[data-testid="workflow-canvas"],false,true,Component should be dropped into canvas successfully
TC003,Drag and Drop Workflow,Verify drag and drop functionality in workflow builder,functional,medium,"ui,workflow",3,assert,Verify component in canvas,[data-testid="workflow-canvas"] .filter-node,css,,elementExists,,visible,3000,,,false,true,Component should be dropped into canvas successfully
TC004,Form Validation Test,Verify form shows validation errors for invalid input,functional,medium,"ui,form",1,navigate,Open registration form,/register,css,,urlContains,/register,domLoaded,5000,,,false,false,Validation errors should be displayed
TC004,Form Validation Test,Verify form shows validation errors for invalid input,functional,medium,"ui,form",2,type,Enter invalid email,[name="email"],name,invalid-email,,,visible,3000,,,false,false,Validation errors should be displayed
TC004,Form Validation Test,Verify form shows validation errors for invalid input,functional,medium,"ui,form",3,click,Submit form,[type="submit"],css,,,,visible,2000,,,false,false,Validation errors should be displayed
TC004,Form Validation Test,Verify form shows validation errors for invalid input,functional,medium,"ui,form",4,assert,Verify error message,.error-message,css,,textContains,valid email,visible,3000,,,false,true,Validation errors should be displayed
TC005,Dropdown Selection,Verify user can select option from dropdown,functional,low,"ui,dropdown",1,navigate,Open settings page,/settings,css,,urlContains,/settings,domLoaded,5000,,,false,false,Selected option should be saved
TC005,Dropdown Selection,Verify user can select option from dropdown,functional,low,"ui,dropdown",2,click,Open dropdown,[data-testid="timezone-select"],testId,,,,visible,2000,,,false,false,Selected option should be saved
TC005,Dropdown Selection,Verify user can select option from dropdown,functional,low,"ui,dropdown",3,select,Select timezone,[data-testid="timezone-select"],testId,America/New_York,,,visible,2000,,,false,false,Selected option should be saved
TC005,Dropdown Selection,Verify user can select option from dropdown,functional,low,"ui,dropdown",4,assert,Verify selection,[data-testid="timezone-select"],testId,,valueEquals,America/New_York,stable,2000,,,false,true,Selected option should be saved
