test_id,test_name,description,category,priority,tags,step_order,action,step_description,selector,selector_strategy,value,assertion_type,expected_value,wait_condition,wait_timeout,drag_source,drag_target,continue_on_error,screenshot,expected_result
TC-e32e32d5-1,User Login - Happy Path,User can log into the system,functional,critical,"positive,authentication,login",1,assert,User can enter email and password,,css,,textContains,Criteria met,,,,,false,false,User can enter email and password; System validates credentials; User is redirected to dashboard on success; Error message shown on invalid credentials
TC-e32e32d5-1,User Login - Happy Path,User can log into the system,functional,critical,"positive,authentication,login",2,assert,System validates credentials,,css,,textContains,Criteria met,,,,,false,false,User can enter email and password; System validates credentials; User is redirected to dashboard on success; Error message shown on invalid credentials
TC-e32e32d5-1,User Login - Happy Path,User can log into the system,functional,critical,"positive,authentication,login",3,assert,User is redirected to dashboard on success,,css,,textContains,Criteria met,,,,,false,false,User can enter email and password; System validates credentials; User is redirected to dashboard on success; Error message shown on invalid credentials
TC-e32e32d5-1,User Login - Happy Path,User can log into the system,functional,critical,"positive,authentication,login",4,assert,Error message shown on invalid credentials,,css,,textContains,Criteria met,,,,,false,false,User can enter email and password; System validates credentials; User is redirected to dashboard on success; Error message shown on invalid credentials
TC-c1e51d89-1,User Registration - Happy Path,New user can create an account,functional,high,"positive,authentication,registration",1,assert,"User can enter name, email, and password",,css,,textContains,Criteria met,,,,,false,false,"User can enter name, email, and password; Passwords must match; Email must be unique; Terms must be accepted"
TC-c1e51d89-1,User Registration - Happy Path,New user can create an account,functional,high,"positive,authentication,registration",2,assert,Passwords must match,,css,,textContains,Criteria met,,,,,false,false,"User can enter name, email, and password; Passwords must match; Email must be unique; Terms must be accepted"
TC-c1e51d89-1,User Registration - Happy Path,New user can create an account,functional,high,"positive,authentication,registration",3,assert,Email must be unique,,css,,textContains,Criteria met,,,,,false,false,"User can enter name, email, and password; Passwords must match; Email must be unique; Terms must be accepted"
TC-c1e51d89-1,User Registration - Happy Path,New user can create an account,functional,high,"positive,authentication,registration",4,assert,Terms must be accepted,,css,,textContains,Criteria met,,,,,false,false,"User can enter name, email, and password; Passwords must match; Email must be unique; Terms must be accepted"
TC-4523f06d-1,Browse Products - Happy Path,User can view and search products,functional,high,"positive,products,search",1,assert,Products are displayed in a table,,css,,textContains,Criteria met,,,,,false,false,Products are displayed in a table; Can search by name; Can filter by category
TC-4523f06d-1,Browse Products - Happy Path,User can view and search products,functional,high,"positive,products,search",2,assert,Can search by name,,css,,textContains,Criteria met,,,,,false,false,Products are displayed in a table; Can search by name; Can filter by category
TC-4523f06d-1,Browse Products - Happy Path,User can view and search products,functional,high,"positive,products,search",3,assert,Can filter by category,,css,,textContains,Criteria met,,,,,false,false,Products are displayed in a table; Can search by name; Can filter by category
TC-2296c7c9-1,Place Order - Happy Path,User can place an order for a product,functional,critical,"positive,orders,checkout",1,assert,User can select quantity,,css,,textContains,Criteria met,,,,,false,false,User can select quantity; User must enter shipping address; Order is created on submit
TC-2296c7c9-1,Place Order - Happy Path,User can place an order for a product,functional,critical,"positive,orders,checkout",2,assert,User must enter shipping address,,css,,textContains,Criteria met,,,,,false,false,User can select quantity; User must enter shipping address; Order is created on submit
TC-2296c7c9-1,Place Order - Happy Path,User can place an order for a product,functional,critical,"positive,orders,checkout",3,assert,Order is created on submit,,css,,textContains,Criteria met,,,,,false,false,User can select quantity; User must enter shipping address; Order is created on submit
TC-5c0a2d7f-1,Login - Admin Access,Verify Login functionality for Admin role,functional,critical,"positive,Authentication,admin",1,navigate,Navigate to Login,,css,,textContains,Login page loads successfully,,,,,false,false,Admin can successfully use Login
TC-5c0a2d7f-1,Login - Admin Access,Verify Login functionality for Admin role,functional,critical,"positive,Authentication,admin",2,type,Enter email,,css,{{email}},textContains,email is filled,,,,,false,false,Admin can successfully use Login
TC-5c0a2d7f-1,Login - Admin Access,Verify Login functionality for Admin role,functional,critical,"positive,Authentication,admin",3,type,Enter password,,css,{{password}},textContains,password is filled,,,,,false,false,Admin can successfully use Login
TC-5c0a2d7f-1,Login - Admin Access,Verify Login functionality for Admin role,functional,critical,"positive,Authentication,admin",4,click,Submit the form,,css,,textContains,Form submitted successfully,,,,,false,false,Admin can successfully use Login
TC-5c0a2d7f-1,Login - Admin Access,Verify Login functionality for Admin role,functional,critical,"positive,Authentication,admin",5,assert,Verify redirect,,css,,textContains,/dashboard,,,,,false,false,Admin can successfully use Login
TC-584aae94-1,Login - Regular User Access,Verify Login functionality for Regular User role,functional,critical,"positive,Authentication,regular user",1,navigate,Navigate to Login,,css,,textContains,Login page loads successfully,,,,,false,false,Regular User can successfully use Login
TC-584aae94-1,Login - Regular User Access,Verify Login functionality for Regular User role,functional,critical,"positive,Authentication,regular user",2,type,Enter email,,css,{{email}},textContains,email is filled,,,,,false,false,Regular User can successfully use Login
TC-584aae94-1,Login - Regular User Access,Verify Login functionality for Regular User role,functional,critical,"positive,Authentication,regular user",3,type,Enter password,,css,{{password}},textContains,password is filled,,,,,false,false,Regular User can successfully use Login
TC-584aae94-1,Login - Regular User Access,Verify Login functionality for Regular User role,functional,critical,"positive,Authentication,regular user",4,click,Submit the form,,css,,textContains,Form submitted successfully,,,,,false,false,Regular User can successfully use Login
TC-584aae94-1,Login - Regular User Access,Verify Login functionality for Regular User role,functional,critical,"positive,Authentication,regular user",5,assert,Verify redirect,,css,,textContains,/dashboard,,,,,false,false,Regular User can successfully use Login
TC-797c5eaa-1,Registration - Admin Access,Verify Registration functionality for Admin role,functional,high,"positive,Authentication,admin",1,navigate,Navigate to Registration,,css,,textContains,Registration page loads successfully,,,,,false,false,Admin can successfully use Registration
TC-797c5eaa-1,Registration - Admin Access,Verify Registration functionality for Admin role,functional,high,"positive,Authentication,admin",2,type,Enter name,,css,{{name}},textContains,name is filled,,,,,false,false,Admin can successfully use Registration
TC-797c5eaa-1,Registration - Admin Access,Verify Registration functionality for Admin role,functional,high,"positive,Authentication,admin",3,type,Enter email,,css,{{email}},textContains,email is filled,,,,,false,false,Admin can successfully use Registration
TC-797c5eaa-1,Registration - Admin Access,Verify Registration functionality for Admin role,functional,high,"positive,Authentication,admin",4,type,Enter password,,css,{{password}},textContains,password is filled,,,,,false,false,Admin can successfully use Registration
TC-797c5eaa-1,Registration - Admin Access,Verify Registration functionality for Admin role,functional,high,"positive,Authentication,admin",5,type,Enter confirm_password,,css,{{confirm_password}},textContains,confirm_password is filled,,,,,false,false,Admin can successfully use Registration
TC-797c5eaa-1,Registration - Admin Access,Verify Registration functionality for Admin role,functional,high,"positive,Authentication,admin",6,click,Submit the form,,css,,textContains,Form submitted successfully,,,,,false,false,Admin can successfully use Registration
TC-797c5eaa-1,Registration - Admin Access,Verify Registration functionality for Admin role,functional,high,"positive,Authentication,admin",7,assert,Verify redirect,,css,,textContains,/dashboard,,,,,false,false,Admin can successfully use Registration
TC-3b41b98b-1,Registration - Regular User Access,Verify Registration functionality for Regular User role,functional,high,"positive,Authentication,regular user",1,navigate,Navigate to Registration,,css,,textContains,Registration page loads successfully,,,,,false,false,Regular User can successfully use Registration
TC-3b41b98b-1,Registration - Regular User Access,Verify Registration functionality for Regular User role,functional,high,"positive,Authentication,regular user",2,type,Enter name,,css,{{name}},textContains,name is filled,,,,,false,false,Regular User can successfully use Registration
TC-3b41b98b-1,Registration - Regular User Access,Verify Registration functionality for Regular User role,functional,high,"positive,Authentication,regular user",3,type,Enter email,,css,{{email}},textContains,email is filled,,,,,false,false,Regular User can successfully use Registration
TC-3b41b98b-1,Registration - Regular User Access,Verify Registration functionality for Regular User role,functional,high,"positive,Authentication,regular user",4,type,Enter password,,css,{{password}},textContains,password is filled,,,,,false,false,Regular User can successfully use Registration
TC-3b41b98b-1,Registration - Regular User Access,Verify Registration functionality for Regular User role,functional,high,"positive,Authentication,regular user",5,type,Enter confirm_password,,css,{{confirm_password}},textContains,confirm_password is filled,,,,,false,false,Regular User can successfully use Registration
TC-3b41b98b-1,Registration - Regular User Access,Verify Registration functionality for Regular User role,functional,high,"positive,Authentication,regular user",6,click,Submit the form,,css,,textContains,Form submitted successfully,,,,,false,false,Regular User can successfully use Registration
TC-3b41b98b-1,Registration - Regular User Access,Verify Registration functionality for Regular User role,functional,high,"positive,Authentication,regular user",7,assert,Verify redirect,,css,,textContains,/dashboard,,,,,false,false,Regular User can successfully use Registration
TC-a2db92ee-1,Place Order - Admin Access,Verify Place Order functionality for Admin role,functional,critical,"positive,Orders,admin",1,navigate,Navigate to Place Order,,css,,textContains,Place Order page loads successfully,,,,,false,false,Admin can successfully use Place Order
TC-a2db92ee-1,Place Order - Admin Access,Verify Place Order functionality for Admin role,functional,critical,"positive,Orders,admin",2,type,Enter quantity,,css,{{quantity}},textContains,quantity is filled,,,,,false,false,Admin can successfully use Place Order
TC-a2db92ee-1,Place Order - Admin Access,Verify Place Order functionality for Admin role,functional,critical,"positive,Orders,admin",3,type,Enter shipping_address,,css,{{shipping_address}},textContains,shipping_address is filled,,,,,false,false,Admin can successfully use Place Order
TC-a2db92ee-1,Place Order - Admin Access,Verify Place Order functionality for Admin role,functional,critical,"positive,Orders,admin",4,click,Submit the form,,css,,textContains,Form submitted successfully,,,,,false,false,Admin can successfully use Place Order
TC-a2db92ee-1,Place Order - Admin Access,Verify Place Order functionality for Admin role,functional,critical,"positive,Orders,admin",5,assert,Verify order_confirmation,,css,,textContains,Order placed successfully,,,,,false,false,Admin can successfully use Place Order
TC-e0c1d403-1,Place Order - Regular User Access,Verify Place Order functionality for Regular User role,functional,critical,"positive,Orders,regular user",1,navigate,Navigate to Place Order,,css,,textContains,Place Order page loads successfully,,,,,false,false,Regular User can successfully use Place Order
TC-e0c1d403-1,Place Order - Regular User Access,Verify Place Order functionality for Regular User role,functional,critical,"positive,Orders,regular user",2,type,Enter quantity,,css,{{quantity}},textContains,quantity is filled,,,,,false,false,Regular User can successfully use Place Order
TC-e0c1d403-1,Place Order - Regular User Access,Verify Place Order functionality for Regular User role,functional,critical,"positive,Orders,regular user",3,type,Enter shipping_address,,css,{{shipping_address}},textContains,shipping_address is filled,,,,,false,false,Regular User can successfully use Place Order
TC-e0c1d403-1,Place Order - Regular User Access,Verify Place Order functionality for Regular User role,functional,critical,"positive,Orders,regular user",4,click,Submit the form,,css,,textContains,Form submitted successfully,,,,,false,false,Regular User can successfully use Place Order
TC-e0c1d403-1,Place Order - Regular User Access,Verify Place Order functionality for Regular User role,functional,critical,"positive,Orders,regular user",5,assert,Verify order_confirmation,,css,,textContains,Order placed successfully,,,,,false,false,Regular User can successfully use Place Order
TC-8a1984a6-1,Critical Flow: Login and Place Order,Complete flow from login to order placement,functional,critical,"critical-flow,e2e,very-high",1,click,Navigate to login page,,css,,textContains,Step completes successfully,,,,,false,false,Order is created
